source,author,title,description,url,urlToImage,publishedAt,content
Gartner.com,Andrew White,Upgrade you Data (and Analytics) Strategy – Now!,"I was up at 4am last Saturday (before Orlando Symposium) in order to watch England take on New Zealand in the first semi-final of the Rugby World Cup 2019 in Japan. I certainly didn’t feel as tired as I thought I would at the end, probably since England won t…",https://blogs.gartner.com/andrew_white/2019/11/01/upgrade-data-analytics-strategy-now/,,2019-11-01T12:12:27Z,"I was up at 4am last Saturday (before Orlando Symposium) in order to watch England take on New Zealand in the first semi-final of the Rugby World Cup 2019 in Japan. I certainly didnt feel as tired as I thought I would at the end, probably since England won th… [+4341 chars]"
BBC News,https://www.facebook.com/bbcnews,South Africa celebrates rugby world cup win over England,The Springboks claim their third world cup title after 32-12 victory.,https://www.bbc.co.uk/news/world-africa-50273318,https://ichef.bbci.co.uk/news/1024/branded_news/9614/production/_109502483_hi057719086.jpg,2019-11-02T11:04:35Z,"Image copyrightAll Sport
South Africans have been celebrating after their rugby team beat England in the world cup final in Japan.
The victory under Siya Kolisi, the team's first black captain, was another symbolic moment for the Springboks.
In 1995, forme… [+953 chars]"
The New York Times,Mark Landler and Stephen Castle,Boris Johnson Has Big Lead in U.K. Election. That Might Not Mean Much.,"In Britain’s Brexit-scrambled politics, four parties are competing and the winning margins will be narrow. Nothing in this campaign is likely to go as the experts predict.",https://www.nytimes.com/2019/11/02/world/europe/brexit-uk-election-johnson-trump.html,https://static01.nyt.com/images/2019/11/03/world/03uk-election/03uk-election-facebookJumbo.jpg,2019-11-02T04:01:20Z,"Mr. Farage could also hammer Mr. Johnson for failing to pull Britain out of the European Union on Oct. 31, as he promised, or for his deal with Brussels, which Mr. Farage claims will align Britain too closely with Europe and, as Mr. Trump said, impede a trade… [+1774 chars]"
Independent,"Terry Kirby, Terry Kirby",Wines of the week: What to drink to celebrate the Rugby World Cup 2019 final,"It may start at 9am, but considering England are in the final it's never too early to drink, says Terry Kirby",https://www.independent.co.uk/life-style/food-and-drink/rugby-world-cup-2019-final-wine-what-to-drink-celebrate-a9177691.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/31/15/wine-pics-2-november-2019-head.jpg,2019-11-01T13:15:08Z,"The Rugby World Cup final this morning may well be all over by the time you read this and while I certainly dont normally recommend any wine to be drunk at such an early hour in the UK, it is permissible, I think, to have a glass of fizz for elevenses if your… [+5790 chars]"
Bbc.com,https://www.facebook.com/bbcnews,South Africa celebrates rugby world cup win over England - BBC News,South Africa celebrates rugby world cup win over England BBC News Rugby World Cup final: why size will matter | The Economist The Economist Prince Harry sends good luck photo of Archie in Red Rose jersey to England rugby team Yahoo Style Rugby World Cup final…,https://www.bbc.com/news/world-africa-50273318,https://ichef.bbci.co.uk/news/1024/branded_news/18650/production/_109502999_hi057719210.jpg,2019-11-02T12:25:09Z,"Image copyrightAFPImage caption
 Fans at a viewing centre in Johannesburg cried and hugged at the end of the game
South Africans have been celebrating after their rugby team beat England 32-12 in the world cup final in Japan.
The victory under Siya Kolisi,… [+2409 chars]"
Seattletimes.com,STEVE DOUGLAS,Farrell’s rugby rise from baby sitter to England captain,"TOKYO (AP) — Inspirational captain. Goalkicker. Tough tackler. Baby sitter? Owen Farrell will lead England onto the field for the Rugby World Cup final against South Africa on Saturday and, a couple of hours later, could become only the second Englishman to l…",https://www.seattletimes.com/sports/farrells-rugby-rise-from-baby-sitter-to-england-captain/,https://static.seattletimes.com/wp-content/uploads/2019/11/urn-publicid-ap-org-535e3368ac224f84adfc5c2eff2f9963Japan_Rugby_WCup_England_04196-1200x630.jpg,2019-11-01T07:07:52Z,"TOKYO (AP) Inspirational captain. Goalkicker. Tough tackler.
Baby sitter?
Owen Farrell will lead England onto the field for the Rugby World Cup final against South Africa on Saturday and, a couple of hours later, could become only the second Englishman to l… [+4853 chars]"
The Hindu,AFP,Rugby World Cup final: England faces daunting task against South Africa,South Africa are probably one of the few sides capable of repelling England in their current form.,https://www.thehindu.com/sport/other-sports/rugby-world-cup-final-england-faces-daunting-task-against-south-africa/article29856377.ece,https://www.thehindu.com/sport/other-sports/3953g2/article29856376.ece/ALTERNATES/LANDSCAPE_615/RUGBYWCFINAL,2019-11-01T14:59:58Z,"England face the daunting task of trying to match or even improve upon their stunning win over New Zealand when they face South Africa in the World Cup final.
Eddie Jones's men will head into Saturdays showpiece in Yokohama as favourites after a superb 19-7 … [+3476 chars]"
Japantoday.com,,"'It just happens': Jones, England fall short in RWC final","England's team bus was held up in pre-match traffic, so the players arrived later than planned at the International Stadium in Yokohama for the Rugby World Cup final. Some will say they never really turned up at all. A week after delivering quite possibly the…",https://japantoday.com/category/rugby-world-cup-2019/%27it-just-happens%27-jones-england-fall-short-in-rwc-final,,2019-11-02T21:37:59Z,"England's team bus was held up in pre-match traffic, so the players arrived later than planned at the International Stadium in Yokohama for the Rugby World Cup final.
Some will say they never really turned up at all.
A week after delivering quite possibly t… [+4246 chars]"
Vice News,"Moustafa Ayad, Jason Koebler",Twitter Has Been Flooded With ISIS Propaganda Since al Baghdadi's Death,"Twitter continues to struggle to take down bots that post in Arabic. Hundreds of accounts have posted videos, audio, and photos that have been viewed tens of thousands of times.",https://www.vice.com/en_us/article/9kevpp/twitter-has-been-flooded-with-isis-propaganda-since-al-baghdadis-death,"https://video-images.vice.com/articles/5dbc62db3441830092198580/lede/1572627889200-GettyImages-1179075959.jpeg?crop=1xw:0.8425xh;0xw,0xh&resize=1200:*",2019-11-01T17:09:34Z,"Moustafa Ayad is the Deputy Director of International Technology, Communications and Education at the ISD, an international group fighting terrorism, extremism, and fascism.
 In the moments on Twitter following the breaking news of ISIS leader Abu Bakr al-Ba… [+8281 chars]"
Firstpost.com,Agence France-Presse,"Rugby World Cup Final 2019: England, South Africa aim to lift home gloom with title","Throughout the Rugby World Cup, the two coaches, Eddie Jones and Rassie Erasmus, have often urged their players to inspire the nation back home and take minds off domestic problems. The post Rugby World Cup Final 2019: England, South Africa aim to lift home g…",https://www.firstpost.com/sports/rugby-world-cup-final-2019-england-south-africa-aim-to-lift-home-gloom-with-title-7589171.html,https://images.firstpost.com/wp-content/uploads/2019/11/south-africa-rugby-afp-1024.jpg,2019-11-02T07:02:00Z,"Tokyo: Both England and South Africa are hoping to bring back the Rugby World Cup to lift gloom in their respective countries as they face political uncertainty, economic hardship and of course Brexit.
Throughout the tournament, the two coaches, Eddie Jones … [+4195 chars]"
Independent,"Jonathan Liew, Jonathan Liew",England's Rugby World Cup final agony and the questions left unanswered,No one will ever know truly why Eddie Jones' side lost this final only that they did,https://www.independent.co.uk/sport/rugby/rugby-union/international/england-vs-south-africa-rugby-world-cup-2019-final-score-jonathan-liew-a9182186.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/02/12/Owen-Farrell.jpg,2019-11-02T11:46:00Z,"The trophy engraver had seen enough. There were still a few minutes to go in the World Cup final, and if you were an English player or an English partisan, perhaps still a few faint flickers of hope. But the engraver and his burin were already calling it. The… [+6334 chars]"
Independent,"Samuel Lovett, Samuel Lovett",England vs South Africa: Rassie Erasmus reflects upon 'privilege' of providing 'hope' after Rugby World Cup win,"The Springboks saved their best performance of the tournament until last to blow away favourites England in Saturday's final, winning 32-12 in Yokohama",https://www.independent.co.uk/sport/rugby/rugby-union/international/england-vs-south-africa-rugby-world-cup-2019-final-rassie-erasmus-siya-kolisi-a9182266.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/11/02/13/erasmus.jpg,2019-11-02T13:12:00Z,"Rassie Erasmus delivered a moving and emotional speech in the wake of South Africas Rugby World Cup win, describing the privilege, not the burden, of providing hope and unity to a nation that continues to bear the scars of its divided past.
The Springboks sa… [+5422 chars]"
Fox Sports,AP,"No burden, no pressure as Erasmus steers Boks to victory",Rassie Erasmus regarded no detail as more important to impart on his Springboks players than context as they prepared to win the World Cup,https://www.foxsports.com/rugby/story/no-burden-no-pressure-as-erasmus-steers-boks-to-victory-110219,https://b.fssta.com/uploads/2019/11/34c797662fda4705a1aa9091821cd8bd.vresize.1200.630.high.51.jpg,2019-11-02T14:26:36Z,"YOKOHAMA, Japan (AP) — Of all the intricate details that went into 618 days of planning for this moment, Rassie Erasmus regarded none as more important to impart on his Springboks than context.
Why are they at the Rugby World Cup? Who are they trying to win … [+4694 chars]"
Channelnewsasia.com,CNA,'Finishers' face off against 'Bomb Squad' in 21st century final,"England coach Eddie Jones has long asserted that 21st century rugby is a 23-man game and the battle between his eight ""finishers"" and South Africa's ""Bomb Squad"" bench could have a big influence on Saturday's Rugby World Cup final.",https://www.channelnewsasia.com/news/sport/-finishers--face-off-against--bomb-squad--in-21st-century-final-12054788,"https://cna-sg-res.cloudinary.com/image/upload/q_auto,f_auto/image/12054786/16x9/991/557/4174cf3982989dec0227af41b3502efb/RP/rugby-world-cup---final---england-captain-s-run-3.jpg",2019-11-01T06:50:54Z,"TOKYO, Japan: England coach Eddie Jones has long asserted that 21st century rugby is a 23-man game and the battle between his eight ""finishers"" and South Africa's ""Bomb Squad"" bench could have a big influence on Saturday's Rugby World Cup final.
Only injury … [+2590 chars]"
Www.tsn.ca,The Canadian Press,South Africa hammers England to capture third Rugby World Cup title - TSN,South Africa hammers England to capture third Rugby World Cup title TSN Springboks beat England for 3rd Rugby World Cup title CBC.ca South Africa's 'unique brand' could topple England Yahoo Canada Sports England 12-32 South Africa: Rugby World Cup 2019 final …,https://www.tsn.ca/south-africa-hammers-england-to-capture-third-rugby-world-cup-title-1.1391433,https://www.tsn.ca/polopoly_fs/1.1391434!/fileimage/httpImage/image.jpg_gen/derivatives/landscape_620/south-africa-celebrate-rugby-world-cup.jpg,2019-11-02T12:07:27Z,"YOKOHAMA, Japan Siya Kolisi grabbed the Webb Ellis Cup with his big hands, gave it a kiss and hoisted it high as fireworks exploded and his teammates black and white rejoiced behind him.
A blowout victory in the Rugby World Cup final for the Springboks.
Yet… [+5008 chars]"
Channelnewsasia.com,CNA,Youthful England ride wave of royal support,"England's battle-hardened youngsters have been given the royal stamp of approval ahead of Saturday's Rugby World Cup final against South Africa, Sam Underhill told reporters in Tokyo.",https://www.channelnewsasia.com/news/sport/youthful-england-ride-wave-of-royal-support-12054760,"https://cna-sg-res.cloudinary.com/image/upload/q_auto,f_auto/image/12054758/16x9/991/557/fe1fc541e136a1a93037bab7f95fc382/fL/rugby-world-cup---final---england-captain-s-run-1.jpg",2019-11-01T06:45:41Z,"TOKYO: England's battle-hardened youngsters have been given the royal stamp of approval ahead of Saturday's Rugby World Cup final against South Africa, Sam Underhill told reporters in Tokyo.
""Prince Harry sent us a message of support, which was nice to recei… [+2452 chars]"
